folder,Filename,ID,Case,Status,Site,Grey_patch,x,y,R,G,B,h,s,v,l_lab,a_lab,b_lab
linear,50,3,Uncased,Degraded,Lab,G3,1325,374,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1339,357,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1335,385,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1336,388,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1316,398,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1317,370,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1355,405,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1324,357,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1355,403,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1357,381,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1000,410,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,983,388,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1002,423,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1007,428,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,983,393,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,983,387,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1015,410,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1008,390,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,981,427,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,982,414,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,992,399,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,995,396,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1010,423,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1009,407,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,980,390,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1011,409,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1002,402,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,982,413,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,984,429,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1007,407,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,995,419,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,994,413,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,981,406,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,998,382,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G4,1011,395,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,667,416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,659,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,657,392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,634,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,645,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,664,382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,653,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,662,391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,629,396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,654,416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,661,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,659,376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,645,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,675,406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,665,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,659,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,636,386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,640,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,651,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,654,398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,669,395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,670,393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,632,397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,654,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G5,676,413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1356,723,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1356,732,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1336,759,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1320,728,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1342,750,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1323,759,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1345,757,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1365,739,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1368,752,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1368,747,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1323,725,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1340,731,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1344,720,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1335,724,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1343,760,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1349,714,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1349,750,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1368,748,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1357,727,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1321,739,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1337,715,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1360,717,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1333,725,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1367,745,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G0,1367,763,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1016,982,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1009,998,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1039,1005,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1037,974,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1040,1011,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1044,988,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1018,974,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1013,996,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1016,986,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1015,1008,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1041,1001,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1032,997,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1030,1013,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1019,976,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1023,1016,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1033,1008,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1043,973,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1003,980,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1034,987,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1007,1018,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1037,990,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1003,1015,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1001,993,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1044,1021,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G1,1041,984,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,647,963,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,648,947,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,631,941,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,645,970,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,636,978,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,600,972,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,607,951,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,648,952,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,644,951,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,618,966,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,635,975,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,617,936,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,628,960,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,640,955,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,605,939,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,602,934,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,618,944,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,638,966,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,638,940,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,607,974,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,600,958,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,622,970,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,611,977,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,633,954,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G2,603,968,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1402,173,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1427,162,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1419,204,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1425,171,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1416,194,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1436,179,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1426,171,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1436,200,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1434,205,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1427,161,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1436,160,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1418,170,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1442,179,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1394,172,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1429,165,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1433,175,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1400,195,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1415,183,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1425,188,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1439,187,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1425,168,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1432,166,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1430,166,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1429,194,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G3,1404,177,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1029,192,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1045,192,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1039,178,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1035,186,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1051,170,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1045,166,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1031,180,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1025,180,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1027,173,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1069,173,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1055,190,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1067,181,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1023,189,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1061,174,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1048,211,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1055,205,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1063,210,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1029,199,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1026,179,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1044,184,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1056,185,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1037,163,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1037,189,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1043,176,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G4,1062,188,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,672,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,667,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,691,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,680,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,669,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,672,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,692,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,685,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,690,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,685,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,694,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,4,Uncased,Degraded,Lab,G5,671,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
